path,target,prediction,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,prob_normal
data/diabetic_retinopathy/10727_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.013051189482212067,0.9712872505187988,0.007367223966866732,0.008294298313558102
data/normal/2572_left.jpg,normal,normal,0.0008155698888003826,0.0030251797288656235,0.0018807401647791266,0.9942784309387207
data/glaucoma/_242_5062809.jpg,glaucoma,glaucoma,0.06783732771873474,0.01580197550356388,0.9132364988327026,0.003124159062281251
data/glaucoma/Glaucoma_097.png,glaucoma,glaucoma,0.001893575070425868,0.002440304961055517,0.994611382484436,0.001054820604622364
data/diabetic_retinopathy/11321_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.015489316545426846,0.9709078669548035,0.0028806854970753193,0.010722175240516663
data/glaucoma/1411_left.jpg,glaucoma,glaucoma,0.0042670657858252525,0.009935612790286541,0.9731206893920898,0.012676558457314968
data/normal/2408_right.jpg,normal,normal,0.005762581247836351,0.026367299258708954,0.008013960905373096,0.9598561525344849
data/diabetic_retinopathy/10653_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0031589893624186516,0.9910853505134583,0.005116032902151346,0.0006396794924512506
data/normal/1253_left.jpg,normal,normal,0.01211210060864687,0.027777889743447304,0.03407185524702072,0.9260381460189819
data/glaucoma/_218_8917311.jpg,glaucoma,glaucoma,0.009799906983971596,0.004007754847407341,0.9847091436386108,0.001483184052631259
data/glaucoma/_284_1958940.jpg,glaucoma,glaucoma,0.0026628002524375916,0.013004113920032978,0.9824009537696838,0.001932102139107883
data/normal/2641_right.jpg,normal,normal,0.006948698312044144,0.035672105848789215,0.08471549302339554,0.872663676738739
data/normal/3394_right.jpg,normal,normal,0.007132948376238346,0.027394182980060577,0.22537419199943542,0.7400986552238464
data/glaucoma/Glaucoma_008.png,glaucoma,glaucoma,0.19274583458900452,0.0302492193877697,0.7710770964622498,0.005927883554250002
data/diabetic_retinopathy/1242_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004688113462179899,0.9808160662651062,0.005279293283820152,0.009216527454555035
data/glaucoma/_220_7711405.jpg,glaucoma,glaucoma,0.003921525552868843,0.001954681007191539,0.9874556064605713,0.006668205372989178
data/normal/2378_left.jpg,normal,normal,0.01705239899456501,0.008790615014731884,0.04032820463180542,0.9338287711143494
data/glaucoma/Glaucoma_009.png,glaucoma,glaucoma,0.0801338404417038,0.007135978899896145,0.9048129916191101,0.007917153649032116
data/normal/3094_left.jpg,normal,normal,0.005694380030035973,0.02138105221092701,0.002404458587989211,0.9705200791358948
data/diabetic_retinopathy/1165_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00467284070327878,0.978847086429596,0.010916520841419697,0.005563513841480017
data/glaucoma/_93_8742749.jpg,glaucoma,glaucoma,0.0022274714428931475,0.00719415582716465,0.9871576428413391,0.0034207189455628395
data/cataract/1468_left.jpg,cataract,cataract,0.9343682527542114,0.022307446226477623,0.019683146849274635,0.023641064763069153
data/normal/2897_right.jpg,normal,normal,0.008832069113850594,0.019632767885923386,0.1433039903640747,0.8282312154769897
data/normal/3318_left.jpg,normal,normal,0.00698579428717494,0.02120310626924038,0.01290540024638176,0.9589057564735413
data/diabetic_retinopathy/1096_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00414575869217515,0.9891173243522644,0.0016165862325578928,0.005120361223816872
data/normal/2507_left.jpg,normal,normal,0.006007618270814419,0.017024913802742958,0.015482639893889427,0.9614848494529724
data/diabetic_retinopathy/10492_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004052650183439255,0.9744461178779602,0.0012813035864382982,0.020219895988702774
data/cataract/970_right.jpg,cataract,cataract,0.9809688329696655,0.004231864120811224,0.007900336757302284,0.006898877676576376
data/glaucoma/_362_9619377.jpg,glaucoma,glaucoma,0.002397325821220875,0.004662673454731703,0.9827053546905518,0.010234600864350796
data/glaucoma/_318_5873639.jpg,glaucoma,glaucoma,0.007406347431242466,0.023335086181759834,0.9657690525054932,0.003489603754132986
data/cataract/_59_2574195.jpg,cataract,cataract,0.9639382362365723,0.008457074873149395,0.008320169523358345,0.01928454264998436
data/normal/3059_left.jpg,normal,normal,0.00765689043328166,0.005576594732701778,0.0049440558068454266,0.9818224906921387
data/cataract/_376_9321900.jpg,cataract,cataract,0.977605938911438,0.004549412522464991,0.008225420489907265,0.00961931049823761
data/cataract/2140_left.jpg,cataract,cataract,0.9700686931610107,0.00993580836802721,0.012334602884948254,0.007660844828933477
data/glaucoma/_27_8607848.jpg,glaucoma,glaucoma,0.010201778262853622,0.001714219688437879,0.9852234125137329,0.0028605032712221146
data/cataract/_197_2029104.jpg,cataract,cataract,0.962462306022644,0.010929876007139683,0.01588745228946209,0.01072035450488329
data/normal/3175_right.jpg,normal,normal,0.003090531099587679,0.02466035634279251,0.017427047714591026,0.9548220038414001
data/normal/2627_right.jpg,normal,normal,0.011319412849843502,0.020248698070645332,0.011385921388864517,0.9570459127426147
data/normal/2771_right.jpg,normal,normal,0.007077988237142563,0.03911452740430832,0.007704237010329962,0.9461032152175903
data/glaucoma/_148_3847249.jpg,glaucoma,glaucoma,0.00568388681858778,0.014872402884066105,0.9689982533454895,0.01044541783630848
data/glaucoma/Glaucoma_062.png,glaucoma,glaucoma,0.00608192291110754,0.005030240397900343,0.9863499999046326,0.002537736902013421
data/cataract/1460_right.jpg,cataract,cataract,0.9190438985824585,0.03619666397571564,0.008722052909433842,0.03603748232126236
data/cataract/_363_2736933.jpg,cataract,cataract,0.9629083275794983,0.009152994491159916,0.011365639045834541,0.016572952270507812
data/cataract/_104_4607170.jpg,cataract,cataract,0.9887605309486389,0.003939442336559296,0.0037278421223163605,0.0035721505992114544
data/cataract/_33_692344.jpg,cataract,cataract,0.9056122899055481,0.016274023801088333,0.059186901897192,0.018926793709397316
data/normal/2389_right.jpg,normal,normal,0.009028801694512367,0.014742333441972733,0.009624184109270573,0.9666046500205994
data/normal/3216_left.jpg,normal,normal,0.15778815746307373,0.03972217068076134,0.056660283356904984,0.7458293437957764
data/glaucoma/1388_right.jpg,glaucoma,glaucoma,0.013911290094256401,0.022615252062678337,0.8660131692886353,0.09746032953262329
data/normal/3018_left.jpg,normal,normal,0.0025607559364289045,0.009930047206580639,0.003700503846630454,0.983808696269989
data/cataract/_42_9949990.jpg,cataract,cataract,0.9552512764930725,0.009101564064621925,0.02486051619052887,0.010786667466163635
data/diabetic_retinopathy/10210_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.008638926781713963,0.9472671151161194,0.02935348078608513,0.014740546233952045
data/cataract/2231_right.jpg,cataract,cataract,0.9840453863143921,0.0023214181419461966,0.0061732009053230286,0.0074600945226848125
data/glaucoma/_283_6275047.jpg,glaucoma,glaucoma,0.0036440195981413126,0.0018544450867921114,0.9934539794921875,0.0010476321913301945
data/cataract/2141_right.jpg,cataract,cataract,0.9714508056640625,0.01037751417607069,0.00853031687438488,0.009641455486416817
data/glaucoma/_291_1967456.jpg,glaucoma,glaucoma,0.012155010364949703,0.011720335111021996,0.9715151786804199,0.004609460011124611
data/normal/2712_right.jpg,normal,normal,0.00382132432423532,0.0055341096594929695,0.07362513989210129,0.9170194864273071
data/diabetic_retinopathy/10419_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004589054733514786,0.9822266101837158,0.00512192165479064,0.008062525652348995
data/cataract/_238_9445598.jpg,cataract,cataract,0.9748973846435547,0.0027145317289978266,0.017680639401078224,0.004707439802587032
data/glaucoma/1318_right.jpg,glaucoma,glaucoma,0.0055695101618766785,0.03668979927897453,0.6931989192962646,0.26454177498817444
data/normal/2974_left.jpg,normal,normal,0.0028077021706849337,0.007036416791379452,0.001171956304460764,0.9889839291572571
data/diabetic_retinopathy/10853_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005113967694342136,0.9839032888412476,0.0034920992329716682,0.00749065401032567
data/cataract/_228_2229739.jpg,cataract,cataract,0.9492880702018738,0.012601739726960659,0.022424990311264992,0.015685226768255234
data/glaucoma/_333_8764431.jpg,glaucoma,glaucoma,0.0034297665115445852,0.003568332176655531,0.9880502820014954,0.004951663315296173
data/normal/2378_right.jpg,normal,normal,0.024417180567979813,0.02026223950088024,0.005019672680646181,0.9503008723258972
data/cataract/2208_right.jpg,cataract,cataract,0.9732219576835632,0.005796826910227537,0.015034491196274757,0.005946730263531208
data/cataract/1415_right.jpg,cataract,glaucoma,0.3914145529270172,0.05165070667862892,0.4311079978942871,0.12582677602767944
data/glaucoma/_191_6264437.jpg,glaucoma,glaucoma,0.17022955417633057,0.030344422906637192,0.646662175655365,0.15276390314102173
data/diabetic_retinopathy/10548_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010723321698606014,0.9618536829948425,0.002506196266040206,0.02491680532693863
data/diabetic_retinopathy/11527_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0025755080860108137,0.989867091178894,0.0034264607820659876,0.00413095485419035
data/glaucoma/_192_8262976.jpg,glaucoma,glaucoma,0.014218742027878761,0.003526131622493267,0.9781070351600647,0.004147972911596298
data/diabetic_retinopathy/10568_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0044979918748140335,0.9903395771980286,0.0020346713718026876,0.003127659671008587
data/normal/3198_left.jpg,normal,normal,0.013076123781502247,0.0021221244242042303,0.001551600988022983,0.983250081539154
data/normal/2591_left.jpg,normal,normal,0.015718156471848488,0.011834785342216492,0.007947726175189018,0.9644993543624878
data/diabetic_retinopathy/10710_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.017900850623846054,0.9711068272590637,0.008338548243045807,0.002653803676366806
data/glaucoma/1351_right.jpg,glaucoma,glaucoma,0.011757210828363895,0.02568764053285122,0.8558987379074097,0.10665637999773026
data/cataract/2121_left.jpg,cataract,cataract,0.98225337266922,0.008584598079323769,0.003945897798985243,0.005216051358729601
data/diabetic_retinopathy/11243_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0033371339086443186,0.9764499068260193,0.003507549175992608,0.016705399379134178
data/glaucoma/1442_left.jpg,glaucoma,glaucoma,0.008313149213790894,0.10383036732673645,0.7121981382369995,0.17565827071666718
data/normal/2567_right.jpg,normal,normal,0.008386163972318172,0.04459300637245178,0.010367725044488907,0.9366530776023865
data/normal/3226_left.jpg,normal,normal,0.008425653912127018,0.007623677141964436,0.0025113762822002172,0.9814392924308777
data/glaucoma/Glaucoma_036.png,glaucoma,glaucoma,0.04622923955321312,0.029250837862491608,0.9203107953071594,0.004209096077829599
data/cataract/_311_4402042.jpg,cataract,cataract,0.9758255481719971,0.00481875566765666,0.007790798787027597,0.011564974673092365
data/diabetic_retinopathy/117_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.02403009496629238,0.930432915687561,0.002921754028648138,0.04261525720357895
data/cataract/2104_left.jpg,cataract,cataract,0.9783952236175537,0.007576395757496357,0.009749799966812134,0.004278602544218302
data/glaucoma/_297_2792482.jpg,glaucoma,normal,0.16316638886928558,0.01895470730960369,0.2967539429664612,0.5211250185966492
data/glaucoma/_358_2954052.jpg,glaucoma,glaucoma,0.0045081451535224915,0.005680071655660868,0.9871751666069031,0.002636613789945841
data/glaucoma/Glaucoma_004.png,glaucoma,glaucoma,0.020735085010528564,0.019628599286079407,0.9533426761627197,0.006293714977800846
data/normal/3306_left.jpg,normal,glaucoma,0.02634783461689949,0.012062541209161282,0.71257084608078,0.24901877343654633
data/diabetic_retinopathy/11198_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.022714581340551376,0.9581458568572998,0.01432251837104559,0.004817094188183546
data/diabetic_retinopathy/10988_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007921971380710602,0.9681851863861084,0.004659474361687899,0.01923341304063797
data/normal/3051_left.jpg,normal,cataract,0.519580066204071,0.05456152930855751,0.29477548599243164,0.13108284771442413
data/glaucoma/_137_1824460.jpg,glaucoma,glaucoma,0.006380107253789902,0.014814259484410286,0.9617646932601929,0.017040954902768135
data/normal/2369_left.jpg,normal,normal,0.004561832640320063,0.011873820796608925,0.005541741847991943,0.978022575378418
data/diabetic_retinopathy/11023_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012455460615456104,0.8526285290718079,0.06467483192682266,0.07024116814136505
data/normal/3223_left.jpg,normal,normal,0.009157167747616768,0.015693552792072296,0.0013010373804718256,0.9738482236862183
data/cataract/_238_5389628.jpg,cataract,cataract,0.9767909049987793,0.002185545861721039,0.015193702653050423,0.005829931702464819
data/diabetic_retinopathy/10762_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.01135334838181734,0.9826211333274841,0.002401052275672555,0.0036244781222194433
data/cataract/_150_8876899.jpg,cataract,cataract,0.9814609885215759,0.0033840935211628675,0.010914921760559082,0.004239879082888365
data/cataract/_323_2492245.jpg,cataract,cataract,0.9610450863838196,0.007638647686690092,0.007855682633817196,0.023460594937205315
data/glaucoma/_298_4611384.jpg,glaucoma,glaucoma,0.0054334294982254505,0.006217231974005699,0.9868186712265015,0.0015307038556784391
data/cataract/_166_6232447.jpg,cataract,cataract,0.9700231552124023,0.010954359546303749,0.007456369232386351,0.011566021479666233
data/diabetic_retinopathy/10260_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0077548278495669365,0.9528814554214478,0.016991792246699333,0.022371839731931686
data/glaucoma/_280_1941804.jpg,glaucoma,glaucoma,0.012281571514904499,0.008620093576610088,0.9749587178230286,0.004139699507504702
data/normal/2610_left.jpg,normal,normal,0.002102072350680828,0.004272779915481806,0.005763202905654907,0.9878619909286499
data/diabetic_retinopathy/11439_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0063048494048416615,0.7324863076210022,0.20913191139698029,0.05207689851522446
data/diabetic_retinopathy/11551_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009508997201919556,0.975023627281189,0.0048686433583498,0.010598774999380112
data/glaucoma/1290_left.jpg,glaucoma,glaucoma,0.008842184208333492,0.06991212069988251,0.8785974979400635,0.04264829307794571
data/diabetic_retinopathy/11574_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009357827715575695,0.9617283344268799,0.004050740040838718,0.02486315183341503
data/glaucoma/_403_4411201.jpg,glaucoma,glaucoma,0.08797591179609299,0.007118559442460537,0.8940339684486389,0.010871591046452522
data/normal/2594_right.jpg,normal,normal,0.007099916227161884,0.02764870971441269,0.007024039048701525,0.9582273960113525
data/cataract/_217_6662129.jpg,cataract,cataract,0.9587438702583313,0.013263074681162834,0.01749076321721077,0.01050235703587532
data/diabetic_retinopathy/11222_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.015188618563115597,0.9736924767494202,0.007613500580191612,0.0035053996834903955
data/normal/3208_left.jpg,normal,glaucoma,0.01436130702495575,0.0018079959554597735,0.7062576413154602,0.2775730788707733
data/cataract/2207_right.jpg,cataract,cataract,0.9813373684883118,0.003550744615495205,0.01044512540102005,0.004666842985898256
data/cataract/2127_left.jpg,cataract,cataract,0.9636800289154053,0.010648365132510662,0.008001558482646942,0.01767001859843731
data/normal/3050_right.jpg,normal,normal,0.006679994985461235,0.023747270926833153,0.01261177659034729,0.9569609761238098
data/glaucoma/1248_left.jpg,glaucoma,glaucoma,0.010132364928722382,0.0046334718354046345,0.9580066204071045,0.02722753770649433
data/normal/3377_left.jpg,normal,normal,0.014680340886116028,0.01865260675549507,0.012538924813270569,0.9541281461715698
data/normal/3324_right.jpg,normal,glaucoma,0.020869677886366844,0.012977903708815575,0.6883648633956909,0.27778762578964233
data/normal/3026_right.jpg,normal,normal,0.0010527720442041755,0.011114632710814476,0.004008650779724121,0.9838238954544067
data/normal/3202_left.jpg,normal,normal,0.005175950471311808,0.008494469337165356,0.0008918506209738553,0.9854377508163452
data/cataract/_171_5903297.jpg,cataract,cataract,0.9424428939819336,0.0147633608430624,0.028916005045175552,0.013877766206860542
data/cataract/_22_2368616.jpg,cataract,cataract,0.9588491916656494,0.02174302004277706,0.010950515046715736,0.008457344956696033
data/cataract/2110_left.jpg,cataract,cataract,0.9640794992446899,0.009443871676921844,0.0056101358495652676,0.020866360515356064
data/cataract/2177_right.jpg,cataract,normal,0.457418829202652,0.03291074186563492,0.021528271958231926,0.4881421625614166
data/cataract/_13_3987009.jpg,cataract,cataract,0.7860039472579956,0.023760924115777016,0.03640226274728775,0.15383288264274597
data/cataract/_319_3822227.jpg,cataract,cataract,0.9446080923080444,0.011959991417825222,0.019150473177433014,0.02428148314356804
data/cataract/2234_right.jpg,cataract,cataract,0.9759131669998169,0.011629831977188587,0.004098687320947647,0.00835833977907896
data/normal/2728_left.jpg,normal,normal,0.005304634105414152,0.01983385905623436,0.002565422561019659,0.9722961187362671
data/cataract/_260_4628277.jpg,cataract,cataract,0.9772089719772339,0.01405744906514883,0.002697281539440155,0.0060362364165484905
data/diabetic_retinopathy/1056_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00903630256652832,0.970893919467926,0.016361871734261513,0.003707987256348133
data/cataract/_247_9509040.jpg,cataract,cataract,0.9664188027381897,0.008609592914581299,0.016528518870472908,0.00844312459230423
data/cataract/2223_left.jpg,cataract,cataract,0.9568454027175903,0.009125093929469585,0.019227823242545128,0.014801760204136372
data/normal/3391_right.jpg,normal,normal,0.002781880786642432,0.012193886563181877,0.013500241562724113,0.9715239405632019
data/cataract/_380_7004130.jpg,cataract,cataract,0.9640142321586609,0.00342037295922637,0.019963441416621208,0.012601985596120358
data/normal/3246_left.jpg,normal,normal,0.0028093503788113594,0.03934856876730919,0.016139382496476173,0.9417027235031128
data/cataract/907_left.jpg,cataract,cataract,0.9651539921760559,0.011254679411649704,0.007377430330961943,0.01621384732425213
data/glaucoma/_161_1354200.jpg,glaucoma,glaucoma,0.014054995030164719,0.009187936782836914,0.9451037049293518,0.03165341541171074
data/diabetic_retinopathy/11335_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002931013936176896,0.9880421161651611,0.005732045043259859,0.003294725203886628
data/normal/3244_right.jpg,normal,normal,0.013960151001811028,0.011424774304032326,0.026883438229560852,0.9477316737174988
data/normal/2880_right.jpg,normal,normal,0.0074811456725001335,0.019293751567602158,0.20330004394054413,0.7699251174926758
data/glaucoma/_251_5505179.jpg,glaucoma,glaucoma,0.010795917361974716,0.0059607443399727345,0.9732202887535095,0.010023009963333607
data/normal/2911_left.jpg,normal,cataract,0.7600266337394714,0.005737999454140663,0.09205970913171768,0.14217567443847656
data/cataract/_83_8570399.jpg,cataract,cataract,0.976780891418457,0.008972903713583946,0.00929044559597969,0.004955823067575693
data/glaucoma/_38_3483571.jpg,glaucoma,glaucoma,0.006113440729677677,0.010407542809844017,0.9764644503593445,0.007014647591859102
data/glaucoma/_85_9846035.jpg,glaucoma,glaucoma,0.09756533801555634,0.033625975251197815,0.84384685754776,0.02496192418038845
data/normal/3252_left.jpg,normal,normal,0.0038784334901720285,0.0031090436968952417,0.0037195710465312004,0.9892929792404175
data/normal/2482_right.jpg,normal,normal,0.005029257386922836,0.019211042672395706,0.007393172010779381,0.9683665633201599
data/cataract/_366_983964.jpg,cataract,cataract,0.9597983956336975,0.010101589374244213,0.02122969925403595,0.008870244026184082
data/cataract/24_right.jpg,cataract,cataract,0.9729353785514832,0.007932684384286404,0.011230774223804474,0.007901227101683617
data/diabetic_retinopathy/11444_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007656652946025133,0.8149881958961487,0.15364505350589752,0.023710226640105247
data/normal/3260_left.jpg,normal,normal,0.007649931591004133,0.051810748875141144,0.011988586746156216,0.9285507202148438
data/normal/2634_right.jpg,normal,glaucoma,0.007360168732702732,0.01988174580037594,0.9531518220901489,0.019606253132224083
data/glaucoma/1515_left.jpg,glaucoma,cataract,0.847939670085907,0.03577129542827606,0.04929860308766365,0.06699031591415405
data/diabetic_retinopathy/1302_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009467641822993755,0.9361037015914917,0.012647237628698349,0.041781503707170486
data/diabetic_retinopathy/11364_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0073026446625590324,0.9649250507354736,0.005412599071860313,0.02235964499413967
data/diabetic_retinopathy/11313_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007212272845208645,0.9746941924095154,0.012926509603857994,0.005166960880160332
data/normal/2489_left.jpg,normal,normal,0.00472730677574873,0.016075531020760536,0.032452307641506195,0.9467448592185974
data/glaucoma/_129_2098170.jpg,glaucoma,glaucoma,0.16172775626182556,0.010122681967914104,0.8176926970481873,0.010456862859427929
data/normal/3184_right.jpg,normal,normal,0.0013546835398301482,0.011930382810533047,0.010128448717296124,0.9765864610671997
data/normal/84_left.jpg,normal,normal,0.003127077827230096,0.008501916192471981,0.0012953294208273292,0.9870756268501282
data/glaucoma/_235_7683512.jpg,glaucoma,glaucoma,0.0033446394372731447,0.00575465289875865,0.9710861444473267,0.01981458067893982
data/cataract/_65_5167591.jpg,cataract,cataract,0.9376034736633301,0.008037724532186985,0.04953254759311676,0.00482628820464015
data/normal/3260_right.jpg,normal,normal,0.005303069483488798,0.023482196033000946,0.005866490304470062,0.9653482437133789
data/diabetic_retinopathy/1084_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0011964479926973581,0.9644668698310852,0.031901825219392776,0.0024349193554371595
data/cataract/_145_6931784.jpg,cataract,cataract,0.9617913961410522,0.0068899281322956085,0.016237985342741013,0.015080789104104042
data/diabetic_retinopathy/1002_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010725143365561962,0.9774061441421509,0.006497244816273451,0.005371339153498411
data/normal/2627_left.jpg,normal,normal,0.012033273465931416,0.04711461812257767,0.013447670266032219,0.9274044632911682
data/diabetic_retinopathy/10583_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003027004189789295,0.9670233130455017,0.010838396847248077,0.019111236557364464
data/normal/3000_right.jpg,normal,normal,0.004193273838609457,0.03165046125650406,0.00549541600048542,0.9586607813835144
data/diabetic_retinopathy/1179_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010677170939743519,0.9321626424789429,0.0496428981423378,0.007517219055444002
data/cataract/_393_746807.jpg,cataract,cataract,0.9853177666664124,0.006552073638886213,0.004242521710693836,0.003887658007442951
data/cataract/2213_left.jpg,cataract,cataract,0.9616152048110962,0.01929549127817154,0.008264455944299698,0.010824796743690968
data/normal/2797_right.jpg,normal,normal,0.021153509616851807,0.059080228209495544,0.025179194286465645,0.8945870399475098
data/normal/2372_right.jpg,normal,normal,0.008998509496450424,0.007532102987170219,0.007152331527322531,0.9763170480728149
data/diabetic_retinopathy/10947_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003111328696832061,0.9852747917175293,0.007230669725686312,0.004383097402751446
data/diabetic_retinopathy/1182_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003303286386653781,0.9896255135536194,0.004299048334360123,0.0027722802478820086
data/cataract/_296_3277370.jpg,cataract,cataract,0.9831017851829529,0.003398885950446129,0.004758832044899464,0.008740490302443504
data/diabetic_retinopathy/10969_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006191854830831289,0.9890301823616028,0.00206020032055676,0.0027177066076546907
data/glaucoma/_11_7116915.jpg,glaucoma,glaucoma,0.015461666509509087,0.030719367787241936,0.9375202655792236,0.016298729926347733
data/normal/3217_right.jpg,normal,normal,0.011095738038420677,0.0019712739158421755,0.005248905625194311,0.9816840291023254
data/diabetic_retinopathy/10169_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005347485188394785,0.9778153896331787,0.0017267385264858603,0.015110291540622711
data/diabetic_retinopathy/10339_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0027878088876605034,0.976769745349884,0.005098024383187294,0.015344478189945221
data/diabetic_retinopathy/10542_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005005017854273319,0.980930745601654,0.005229394882917404,0.008834862150251865
data/diabetic_retinopathy/10100_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00465921126306057,0.9709092974662781,0.0038812949787825346,0.020550208166241646
data/cataract/cataract_036.png,cataract,cataract,0.9755358099937439,0.002940842416137457,0.00485859764739871,0.016664819791913033
data/diabetic_retinopathy/10489_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009090212173759937,0.9788098335266113,0.004062419757246971,0.008037468418478966
data/glaucoma/_307_4576620.jpg,glaucoma,glaucoma,0.02029588632285595,0.007994530722498894,0.9532688856124878,0.018440721556544304
data/diabetic_retinopathy/10945_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007164305541664362,0.9846633672714233,0.006861351430416107,0.0013108837883919477
data/cataract/_328_3269333.jpg,cataract,cataract,0.9767345190048218,0.006349904462695122,0.0053431508131325245,0.011572386138141155
data/normal/2802_right.jpg,normal,normal,0.00817517563700676,0.02056478150188923,0.0031104085501283407,0.9681496024131775
data/diabetic_retinopathy/1020_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003687718417495489,0.9753736257553101,0.009811694733798504,0.011126932688057423
data/normal/3069_left.jpg,normal,glaucoma,0.020652825012803078,0.022957641631364822,0.5088949799537659,0.4474944770336151
data/glaucoma/1496_right.jpg,glaucoma,normal,0.010405869223177433,0.10913266986608505,0.24259346723556519,0.6378679871559143
data/diabetic_retinopathy/11007_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0038721361197531223,0.9743916392326355,0.005279717035591602,0.01645645871758461
data/glaucoma/1967_left.jpg,glaucoma,glaucoma,0.009705591015517712,0.02736487425863743,0.9467172622680664,0.016212347894906998
data/normal/2971_right.jpg,normal,normal,0.007227984722703695,0.21458612382411957,0.03845270350575447,0.7397331595420837
data/glaucoma/_59_1911492.jpg,glaucoma,glaucoma,0.0014115485828369856,0.001586292521096766,0.9963802695274353,0.000621917424723506
data/glaucoma/746_left.jpg,glaucoma,glaucoma,0.03106154315173626,0.051272228360176086,0.7923923134803772,0.12527388334274292
data/glaucoma/_312_2571477.jpg,glaucoma,glaucoma,0.12418180704116821,0.009291430935263634,0.7750258445739746,0.09150085598230362
data/diabetic_retinopathy/11098_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002801968017593026,0.9850876927375793,0.005710565950721502,0.006399819627404213
data/glaucoma/1259_left.jpg,glaucoma,glaucoma,0.04626411944627762,0.06061664596199989,0.6000988483428955,0.2930203974246979
data/cataract/_37_7526265.jpg,cataract,cataract,0.9630825519561768,0.016587208956480026,0.007844884879887104,0.012485376559197903
data/glaucoma/_45_3473696.jpg,glaucoma,glaucoma,0.006298853084445,0.016864852979779243,0.9665428400039673,0.010293485596776009
data/cataract/_164_4857097.jpg,cataract,cataract,0.9643511176109314,0.008778268471360207,0.0077706677839159966,0.019099857658147812
data/glaucoma/1231_right.jpg,glaucoma,normal,0.010474689304828644,0.052828021347522736,0.27064600586891174,0.6660512685775757
data/cataract/_180_5849178.jpg,cataract,cataract,0.9799038767814636,0.007828490808606148,0.006988408975303173,0.005279282107949257
data/diabetic_retinopathy/10367_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012449812144041061,0.9672562479972839,0.009795663878321648,0.010498265735805035
data/diabetic_retinopathy/10562_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007124883122742176,0.9839017987251282,0.002284062560647726,0.006689229980111122
data/cataract/_54_6540326.jpg,cataract,cataract,0.9581117033958435,0.009198836050927639,0.005988523364067078,0.02670086733996868
data/cataract/_26_2782553.jpg,cataract,cataract,0.9853503704071045,0.004233291372656822,0.005817715544253588,0.004598712548613548
data/diabetic_retinopathy/11265_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003294660709798336,0.9893423318862915,0.0035842861980199814,0.0037787994369864464
